vin,sellingprice
1gtdt13xx3k149886,3398.582
1mehm40w38g617655,3668.499
jh4cu2f81cc002674,16487.064
2d4rn4dx0ar378482,8045.284
1c3cdzag7en129773,8910.888
wddsj4gb9en076370,27142.188
jn8az2ne1d9041947,8388.176
1ftne24w78da60542,4499.3267
1g1pe5sb6e7364104,9987.926
1n4al2ap6cn533390,8963.542
1c4njcba0ed559302,10446.749
3n1ab7ap0dl776451,9708.356
1g1nd52j23m712514,2678.3389
5n1bv28u45n123951,1820.8069
1j4nt1fa3bd138379,7502.224
jthcf5c2xc5059875,21550.854
1fmcu0e74ckb21237,13666.756
3gnec12078g140609,12472.685
wdbrf92hx6f794555,8288.564
1g1rh6e42cu124453,13210.9795
1fmfu17l73la50980,2754.1653
5gzcz23d55s848561,1253.7753
5npeb4ac4dh702475,3910.6338
1gcfg15x851174272,5407.572
1ftne14w77da27632,4168.9927
1d7rb1gk4bs670971,17165.797
4t1bd1fk8cu017830,11966.385
1d4hd58d15f550844,2908.0786
1gcrkse38bz460764,20703.82
1n4al2ap8cc141684,12518.149
4m2zv1111wdj01226,1139.9946
1g6kd57y56u236539,4811.0293
jthcl5ef7b5010012,26924.795
2gtek19t921127680,4948.288
3fahp0ja0cr160329,12026.591
1ftex1e89afc24985,14811.062
5npe24af4fh119790,8199.234
wba3d5c52fk290144,25979.215
wddgf5eb1ar103029,10752.675
kl1td66e89b389258,4758.475
1zvbp8cf0e5281758,12838.228
1c4njdbbxcd547685,8172.003
km8sb73d94u579638,2260.764
1fmcu9gx2eua42285,19190.17
2c4rc1bg1er307205,15419.317
1fmjk2a53aea99692,10360.68
jm1bl1s69a1156668,9320.924
1n4al11d55c198864,1751.109
2a4gp54l06r781963,2741.5544
2g1wg5e38d1227445,8959.388
3fa6p0hr1dr305995,14922.579
jtdbr32e870107008,4496.731
2a8hr44h48r816669,3202.4429
kndjt2a11b7261405,9092.182
1ftpw14v68fb46792,12875.554
2t1bu4ee9bc583556,6703.5786
wvwuk63b13p339258,1887.111
1fadp3f26dl352176,9243.9795
jtezt14rx40014616,6800.1514
1g6ab5r32d0157613,13068.143
kmhwf35h63a891222,2437.2434
1g1ja6eh8c4116376,8967.133
19xfb2f83ce020851,9293.344
3fahp0ja5cr233372,9410.456
3vw2k7ajxdm353185,4534.515
1c3ccbcg9en172762,9787.111
1c6rd7ht2cs202633,14559.951
2c3cdxbg9eh308912,14738.168
wbaxh5c52cdw06096,22949.846
5fnrl5h43cb022972,16778.656
2c4rc1bg4er360027,15756.782
2g1wf5e37d1237404,4199.4824
1n4al2ep0ac110081,4766.684
1g1pe5sb2e7310511,10115.344
19uua66215a050578,4962.4683
3vwsd69m51m133211,1004.064
5npdh4ae0eh517840,12561.947
1fmcu9g95fua35334,20289.436
1c3ccbbb5cn210166,7532.6685
1c3ccbhg2cn305660,11421.724
1g1nd52j416158913,1381.3975
5npdh4ae9dh280926,10398.447
3n1ab6ap6al628830,3518.6462
1fmcu5k30ckb20214,10270.999
3n1ab61e88l689301,3379.6846
1c4rjfbt1ec315409,20414.318
3a8fy68b46t209452,1436.7983
5yfburhe0ep128091,11683.832
5fnrl38938b116406,6940.1284
1gchk23u05f822650,12577.628
yv1622fs0c2136768,17778.238
2hgfg12896h583592,3505.8943
1fmcu9g95euc24953,12606.019
wbaup7c59bvp21952,24157.072
jf2shbac3ch452313,16274.999
jhlre487x8c023557,9794.134
2ctfljew3a6317742,12220.601
4t1bf1fk8cu512197,11725.852
1d4hb58d64f216152,1697.3027
1gys3cef7br128274,32173.305
4t1be46k57u602563,5787.2026
1g1ze5e77bf219803,8221.953
wddlj7db9ca026602,27524.994
1c4pjmds1ew236224,26631.639
wmwsu3c5xdt370900,13895.9795
wbakb8c5xcc965330,18732.703
1n4al3ap4en338347,10421.084
1c4bjweg8dl627757,26530.086
1g4he57y06u139507,3828.802
jn1cv6ar6dm756237,21080.799
3gcec14zx6g166526,7075.086
1ftsw20r28eb54645,10217.982
2a4rr5dg7br771558,14064.138
1gket16s546212105,3925.1946
4t1bf1fk6eu427037,12818.248
2c4rdgcg9cr274739,8944.1045
wvgef9bp5ed010019,11895.515
jn1cv6ar8bm356967,20504.33
3fahp0ha1cr397112,11948.98
2b3ka43r68h101978,6280.86
5yfbu4ee6cp023009,10735.931
jn8as1mw7bm734539,25039.867
ys3fb46y781140635,4061.8342
4a3ab36f57e044677,2009.406
2g1wt58n479141208,4730.827
1g1pe5sb3d7273919,6267.8853
4jgcb56e48a068052,13077.806
1fahp2e81eg141933,13193.049
2t3bfrev7dw035359,10562.839
1n4al2epxcc201135,13000.987
3c8fy68b63t529485,1227.6471
1j8ft28w38d752939,6089.219
5tftu4gn3dx031802,5611.3765
2c4rdgcg2er120165,9805.7705
1c3el55r85n507308,2165.7798
3n1ab6ap5cl672224,7514.334
2c3ka43r16h387691,3205.3618
2gnfleek1c6121924,18867.5
1fa6p0h75e5373624,11872.722
wdbrf40j55f616270,4312.722
yv1rs61r422125389,2140.5237
jthba30g745002873,3473.818
1g1jc5sh8d4154426,3984.9014
jthbe1bl4d5013493,35362.06
5uxzv4c57d0b01938,34420.18
wbava33578kx85934,8362.853
3n1ab6ap8cl692533,9303.596
1g1pc5sb5e7260757,10078.288
wvwev7aj8cw020652,16614.654
1ftfw1ev1afa59026,20558.47
2g1wg5e30d1233482,6197.8647
1c3cdfbb3ed723431,13824.333
jhlrd1862xc022328,2472.824
1gbdv13168d122738,4200.9526
4t1be46k57u704719,10259.632
5npdh4aexdh395857,9498.475
1g1zh57b894133432,7959.6313
1g2zh35n274265368,4376.214
1gnfk26399r226541,11243.537
1fadp3f26dl314916,4331.328
wmwxm7c59et985632,13482.397
2c4rc1bg7er246944,13512.934
1ftfw1et8cfa99945,23696.953
1g1pc5sh5b7252075,10167.547
1n4aa5ap3bc869645,18321.158
1n4al2ap8cn430794,12129.54
jtegp21ax50061405,7025.887
2c8gm68444r555749,2009.6073
5n1al0mm8ec520876,18840.258
5npeu46f56h093624,1673.0503
1d8gt28k47w586296,5388.6543
jn1cv6ar8dm752318,17702.252
1c3cdfba3dd266349,3144.8389
kndjc733645274869,4586.123
1ftpw14v19fa95848,16412.637
1ftew1cm5dfa20529,11121.504
jm1cw2bl0d0147181,3346.6265
1ftnf1cf6bke04504,10886.359
3gyfk66n35g168867,3880.9224
3fa6p0h94er308472,14780.919
2c3cdxct3dh582973,14226.663
1fmcu0gx5eub81483,16236.132
1fahp2e84dg145246,8026.7207
3n1cn7apxcl872845,7353.072
1g1jc6sh6c4174114,8909.112
wbava37538nl58016,12732.736
3fahp0jg2cr321624,8739.75
1fm5k8f80egb97001,16757.05
1n6ad09u87c416866,11545.916
1n4al2ap1cn553014,12289.374
4t4bf1fk7cr173387,10944.545
3n1ce2cp0el420065,5258.4585
1fmcu0hx8duc12805,18281.71
1lnlm97v9vy722823,868.9917
jnkcv51e36m521364,6710.635
1n6aa07d18n345723,15659.717
wvwbr71k47w247309,3200.3906
jn1cv6ar2bm409839,17961.361
wbabs33491jy52441,4709.8716
3fa6p0h70dr244878,12757.692
4a3ab36f49e004156,8929.333
kmhdn55dx3u096367,1225.7422
1fadp3k24el116388,11329.405
1c3cdzag5dn760231,5477.3887
wdbuf77x28b253783,13314.868
1n4aa5ap7cc805092,17045.676
2fmdk4kc4dbc31025,16501.678
salty19424a855941,4029.7942
1ftrx08l73kb66039,3825.954
1b3lc46rx8n238231,4920.246
wbads43441gd86075,2338.5898
3n1ab7ap2ey212644,9555.375
1c4njrfb0fd257371,16989.164
kmhdh4ae0cu398816,7739.2207
1fahp27176g176686,5123.3477
1g1zt62815f259176,3613.7212
1gkkrped0bj231372,16435.035
5npeb4ac8bh197523,9708.708
1ftfw1et0dfd54685,16154.269
3c6tr5ht5dg613089,26904.645
1fmcu9gx8dua37414,5837.4644
1g1pe5sb7e7271866,9922.392
1fmcu9gx2duc30223,8934.035
jhmge8h62cc017102,9140.534
1ftsw2br7aea86037,26172.22
knafx4a64e5200919,12370.232
1g4cw52k1x4608180,787.8315
jthbk1eg4b2416878,13554.25
1gnskae05cr284637,21627.201
2b3ca3cv5ah165348,4500.4043
1d7rv1gtxbs687290,13501.455
3n1cn7ap7el841474,8420.688
1ftne24w96da98514,4772.849
1fahp33n58w129566,4259.0273
5npdh4ae4dh309006,8626.177
3gtp1ve07bg115369,21275.992
jnkca31a7yt123192,860.28357
4t1bf32k94u586876,4064.0667
2gcec19j381144236,13220.004
1n6ad0er8bc433709,19468.047
1nxbu4ee0az241233,7671.365
2c3ccabg7eh252999,16042.51
knadm4a34d6299983,9804.779
4t1bf1fk2eu380928,10339.456
1g1pe5sb6f7103184,12399.408
2d8hn54x59r660421,3530.5317
1n4al3ap7dn573632,6118.4634
1gnskce01dr168901,19053.303
1fahp2kt1eg112411,13793.791
1ftfw1ef0cfa43895,26110.39
2fmdk4kc4bba98215,15658.224
3fa6p0h75dr182961,15159.167
yv4940dl6d2434110,17648.982
1n4al3ap4dn413515,9989.517
1hgcp2f66ca163350,12906.229
1ftns2ew7bda19097,18723.521
1n4al21e67n481375,4052.6619
jtmhy7aj0d4012871,20374.25
3fa6p0h74dr244401,5396.6733
5npdh4ae1dh413260,7781.3735
5xxgm4a73eg329903,12271.816
jtlze4fe7dj040129,10340.344
1ftlr4fexbpa69186,8955.014
3fa6p0h97er308689,13235.736
5xxgm4a71cg026650,8659.67
wdbrf52hx6f829233,5992.147
1gcgg25c091180421,7530.7793
5gzcz53b33s906177,1605.7848
wbskg9c53ce798154,35999.227
1d7hu18nx4j230955,3519.1934
3vwd17aj6em387234,9826.218
5xykt3a66fg557356,15588.251
3fahp0ha8cr288078,11207.756
1fadp3f20el159734,12046.394
2gnflnek1d6294019,5476.772
5xxgm4a75cg056749,7237.9873
kndpb3ac2e7561267,12667.521
wmeej3baxck524809,5746.3335
1d4hb48d74f226327,2132.8228
jn8as1mw5cm151548,13734.311
1n4al2ap6cc131073,10587.308
1c3ccbbb2dn762709,6598.274
1j4gx48s63c503987,2116.607
3gcpcrec2eg204301,16986.588
jacdj58x027j02548,2491.3457
wbanw13518cz78418,14509.839
3ln6l2gkxer823316,16274.719
1c3cdfba0dd318505,7162.198
wddkk5kf6df214758,20462.465
2d4gp44l77r319128,5350.686
1d7ha18d23j574861,3646.3093
1n6ad0er6en720751,18952.318
jn1av7ap0em690054,27461.908
4t1bf1fk2du262604,10423.549
4s2dm58w614361064,1696.5967
wba3a5g58enp31825,27502.375
2fmdk4kc2eba25848,4425.548
1n4al2ap5cn524762,11194.658
5fnrl5h44cb062574,10023.799
3vwjp7at4cm602139,11282.348
1hges15543l000050,1797.202
5uxfe43579l274932,15131.78
jm1bl1u76d1702966,5020.593
4t1be46k58u771127,5530.607
1gazg1fa9c1178621,12167.475
1vwbn7a38dc056300,8093.0244
1c3cdfbb1fd129342,8654.312
4s3bmbc62e3025111,13028.407
1fmcu03178ka40352,4570.1836
5uxzv4c5xcl763877,24365.268
3n1bb61e78l664037,4661.538
1j4hr58285c610286,6393.9917
1fmcu9j9xdua82980,17260.521
jthce1bl8d5012206,7381.531
3n1ab6ap5cl717422,9434.965
jtdkb20ux67502208,3682.3374
3gnfk16z03g121019,3448.5923
1c6rr7tt5ds715370,21463.434
yv1902ah1b1136166,20413.676
kmhdu4ad9au902795,3723.1548
1nxbr32e35z432747,3387.8804
1hgcp2f6xca049710,13921.608
1j4gw48s44c138584,2045.8959
1fmcu04g89ka87992,6430.83
2g1fk1ej6b9119782,24953.996
5uxwx5c58cl722683,33111.69
1j4nt1fb5bd196938,9657.166
19uya427x3a008916,4039.8206
2d4rn4dg5br777177,6029.7695
1c4njrbb3dd203114,6431.449
1gtcs136758180373,18985.896
3n1ab6ap1cl655257,10996.338
3fa6p0d9xdr183417,4176.7104
kndjj741995018512,4794.3267
jtjhw31u782058382,15678.517
wp0ab2a74dl061135,33466.406
2g1wh52k349406941,1972.8766
1n4al11e75c263254,1499.8165
1g2zg58n774145639,2922.9285
2gcek13c691131902,17283.32
5n1ar2mm7ec632479,17641.729
jtebu11f680102349,17034.008
5yfburhe3ep156953,2950.2542
5tdkk3dc3ds371682,6014.7256
jn8as5mv0cw363387,13407.128
jn8as5mv8bw252424,11718.495
3c3jy45x57t517886,3933.0955
2t2zk1ba0cc086512,28364.576
1hgcp2f6xca120419,13884.812
1vwat7a32ec100505,7498.597
jm3er293770133439,5099.083
5xyktca63fg561235,15625.731
wbaxg5c56cdx03594,31611.748
5npdh4ae0dh235891,4763.416
1g1zc5euxcf133298,6674.453
1gks1hkc4fr238227,35835.63
1fadp3n25dl331675,9367.178
1fmcu0d72aka63241,9360.247
2g1155s31e9288739,11696.342
1gnec13vx6r149876,3140.4558
wbaev53452km16522,2751.0415
1zvbp8em7e5322754,16469.65
4jgbb5gb8ba678642,20083.553
5tdza23cx4s193668,5412.1074
wauacgff4f1002866,18517.697
1fadp3k28dl278104,4685.687
1b3el46x84n122818,1936.9796
1gccsbfe3b8102323,7469.8076
jn1by1ap4cm330405,18426.316
1c4bjwdg5dl561461,21299.463
3vwdp7aj0dm416515,7291.4106
jh4cu2f88dc007372,8611.61
5xxgm4a74eg333393,12475.004
1b3hb28b57d111243,2776.7
1c3el56r34n297553,999.5944
2b3ca3cv9ah100325,5817.8647
1d7hu18278s574135,8461.838
1j8ga64167l125541,16641.55
1vwbn7a38dc119377,5228.3
5tddw5g18cs057639,15393.089
2g1wf52e639147988,858.0703
1c3cdzag3dn757070,9161.211
1gtek19j58e184352,12362.307
3fa6p0k90dr309514,14288.548
1fmcu9h90duc30446,17627.197
jf1gg68513g809084,2746.5796
1fmcu0hx0dud36308,11996.701
nm0ls7bn6bt043412,10432.53
wvwad63b15p001827,3702.4639
3n1bc1cpxbl443392,7138.056
5tbrt34154s441721,7446.702
2g1wf55k619290860,1041.6383
3gnec12z06g113859,7753.8726
5yfbu4ee9dp106824,4712.739
1n4ba41e04c897466,3145.22
1gchk29u05e338054,3816.1711
2hkrl18651h529557,2051.4766
5tdyk3dc9bs132354,15736.867
2hnyd2h23bh518542,20648.389
wdbwk56f67f166445,15101.6045
1n4al2ap0bn423918,10350.625
1lnhm87a7yy781922,2204.502
1gcec29099z172578,10082.124
1g1at58h797111726,3253.0637
1j4pn2gk2aw164944,8510.8
1gnec13z43r191863,4981.03
jn1cv6ar9dm351005,22041.078
1n4al2ap2cc223698,10621.99
2d4rn4de6ar476091,5714.958
1fadp3k25dl303217,8072.918
sajwa01ux5hn44203,7884.1865
3gcpkrea7cg170144,21772.629
1j4nf1gb7bd192024,8578.114
1g6dp567050145001,8844.555
1j4ba5h15al151345,21319.785
5tdza22cx5s318476,5166.4946
1hgcp2f35ca170196,13176.375
wp1aa29p56la26029,12801.62
1gkkvred1cj217683,21702.557
kmhht6kd8du079957,16101.417
1gks2ke74dr216217,12805.405
2d4gp44l76r804030,4752.592
5npeb4ac8bh292261,9224.946
1ggcs199988702280,7493.5923
5j6yh18778l006613,9648.5205
4jgbf7be4aa574455,20283.611
2t3bk4dv6bw060489,18605.502
2fafp74w41x114511,1074.5388
1fmcu9dg7ckb80689,11360.395
jthce1bl0d5009431,23222.354
2c4rdgcg5dr616415,6589.1924
wbanf73566cg69126,8103.3438
2gcec19v141216001,5032.671
1fmcu0gx9eub42427,15127.177
kl5jd56z06k258324,1832.3712
1b3bd2fb0bn501852,8947.057
1hgcp2f60ca227320,11475.741
2t1bu4ee9bc708569,12487.551
4tarn81a5rz234864,1010.2114
1gcgg25c391122464,6438.6924
1hgcr2f89ea158688,15453.429
kmhdh4aexdu721139,3312.3396
5xyzu3lb8dg025657,15030.894
1fmcu9j98euc77753,12754.797
jthbe96s380037500,12009.226
nm0ls6bn8dt167713,15209.564
4t1bk3db3bu413943,18038.287
2g1wc57m491173022,5300.5684
1ftfx1ef2bfb58414,12732.882
2g2wp522041370557,3366.1577
1c3cdfbaxdd152297,11584.235
jn8az08t34w209751,3030.4119
2g1wg5e37d1219854,5170.3545
1gccs19w318135111,2796.356
1n4al2ap9cn497470,10197.896
jn8as5mt0cw614049,10989.03
1ftfw1efxeke71614,24352.12
2fmdk3ak9eba74984,19962.5
3n1ab7ap9dl673576,4747.0005
kmhdh4ae4du816831,10974.126
wvgav75n79w516381,6073.9575
2c3la43r18h298582,7104.8477
2c3ccabt2dh672455,14574.47
2c4rc1bg7er445766,15973.974
2c3ka43d19h614998,5036.306
1vwap7a34ec022698,5887.7637
2gcec13t151338317,6662.8516
1gtw7fca2e1904477,17089.48
jthbn30f030116639,8660.183
1d7hu18d25s140718,2061.1602
2t1bu4ee2cc782644,11176.895
1ftfw1et0cfb59412,22930.309
1g6dm57t460132953,4935.8477
1g1al58f687241607,1566.2632
kmhht6kdxdu090331,15162.667
kmhdh4ae4du744139,9664.777
1fmfu19567la02195,5858.544
5fnyf3h5xbb053005,20332.322
5gten13e088119368,15612.071
1fa6p0h75f5100068,15990.985
knadm4a36e6402452,9777.269
3n1bc1cp3bl395640,4076.8257
5xyku4a26dg358983,14502.616
1g6kd57y66u122307,3999.7996
1gkdt13s622229161,2051.0156
knadn4a37d6131476,7830.9307
3gyfneey3bs612075,12367.095
wbakg7c55ce802326,26788.838
1n4al2ap5cn556952,11675.745
2fmdk4kc4cba72540,21093.83
1fahp3fn2bw147980,8231.008
kmhct4ae6eu639324,8307.972
1g2an18b087188057,6408.071
wba3c1c59df434810,19780.885
3c6ud5hl7cg333188,18621.018
1g11e5sa0du141280,4745.235
3n1cn7ap0fl824713,10125.035
4t1bf1fk7eu369889,3899.1013
1c3bc8fg4bn577532,8490.7
jm1bl1w70c1679888,12245.2295
1fmyu03176ka45229,6191.578
2hkrm3h38ch503357,13782.455
5ltew05a52kj02159,8330.054
wvwhv71k07w048246,6370.1533
jm1gj1u69f1169209,14915.849
1fm5k7d81dgb89999,24380.377
1j8ft28008d589064,5836.579
5n1ar2mm5dc639025,4252.009
1ftyr14e09pa45111,11549.826
wbafu7c55bc778839,25260.006
jn8as5mt0dw011667,3948.7378
wvwad63b65e045558,4426.375
1n4al2ap5cn442479,10700.744
1fmju1j50eef20102,23682.357
1n4aa5ap2dc835585,7707.9194
5tddk3dc4bs010029,15232.08
wbakg7c56ce802044,26070.977
kndjf723197636353,8584.204
jn8az08w54w305942,2664.9243
1n4al2ap1cn576650,12254.319
1n4aa5ap9dc843019,7658.7466
1c4njrbb8ed569720,10644.718
1n6ad07ux6c410231,4964.5703
jn8as5mv8dw620443,14446.94
1fmcu93166kd54463,5518.203
jf2gpbkc2eh205133,19484.486
knadm4a3xd6281925,11736.269
4t1bf1fkxeu404876,10397.197
4s4bp61c477321231,2725.9856
4t1bd1eb5du016850,19151.354
jthcl5ef4c5014956,24870.459
wddgj4hb5df974607,18392.746
wbaet37415nj89868,4395.777
1ftfw1ef0eke71959,25071.53
1fmeu63e66ub16692,3144.344
1nxbu4ee1az256792,6366.837
kndjp3a58e7006073,12607.569
3n1ab6ap1bl731087,11446.162
4t3bk3bb4au041327,6379.7974
2d4gp44l35r573285,1755.2001
5tbbt48143s434288,5906.529
1j4gl58k77w722270,5739.9243
5npdh4ae2dh250201,9754.0205
1c4gjwag0el280650,21221.115
1fafp45x7xf170288,2175.9175
4jgbf2fe6ba625081,15252.228
4jgab57e03a447404,6996.79
1n4al2ap8bn507310,11532.038
1n4aa5ap4cc809651,13354.612
5uxkr0c50e0h16797,33565.88
wbxpa93414wa62949,6059.9824
wvwmd63b73p453758,2316.154
1j4nf1fb6bd215567,12249.914
3n1cn7ap5dl865948,8657.209
2a4rr5dg0br727269,14080.028
5fnrl5h40cb041527,10734.334
3gcrkse37ag186102,7072.239
2t1br32e33c017281,2222.7446
2c4rdgcg3dr750002,3613.7798
jn1cv6ar9dm355250,22150.555
2g1wx12k9w9217290,1267.9004
1n6ba0ch5an319712,8536.091
waupl68e64a173866,5987.096
1c4njpba3ed509632,13280.132
1j4gx48s51c672170,17127.4
1ftns2ew2eda03362,4725.442
3fa6p0hrxdr351079,7448.443
2g1wg5e31d1220854,5154.897
1c4bjwfg5dl706642,25613.63
kmhhm66d97u251036,5711.617
1lnhm81w04y619161,3752.8184
19xfb2f52ce332911,9466.251
5xyktca6xeg548108,14404.399
5xxgn4a72cg022636,10924.8545
1n4al2ap9cc134520,8486.66
jf1gd61687h512034,5608.696
1fadp3f28dl185142,5439.0806
2g1wa5ek6a1238559,4824.163
3vwlp7aj6cm347422,11410.835
2hgej8549xh591031,607.45935
kmhcu5ae7cu032543,7287.552
1n4al3ap1dc251693,10662.123
jhlrd78893c018520,3635.8962
3vwdd21c0ym453180,1553.7968
2c3ka43r36h506681,4130.292
jn1cv6ap9dm716247,20944.945
3n1bc13e68l427469,2610.4927
knafx4a63e5242613,9531.581
knafx4a60e5159902,9647.886
salsk2d45ca739058,31305.19
1fadp5buxel511351,13157.362
1n4az0cp8dc400322,9869.706
sajwa0gb4blr87381,21044.62
2g1wb58k481365443,6735.7983
wbsnb9c51ac043394,13876.604
jthbf5c20c5177896,13236.316
3n1ab61ex8l651567,4900.985
wbagl63534dp73928,1334.5643
1n4al2ap8cn502433,11883.132
1fm5k8d85dgc71305,7704.7886
wvgef9bp1ed011801,22688.67
jthbf5c24b5148271,25750.105
1hgct1a3xda020163,18195.486
4a3ae45g62e010649,3054.3855
4t1bk1fk8cu003027,8317.074
3vwdp7aj5dm435190,10177.783
knagm4a73b5081598,8627.296
4t1be46k47u154560,5929.1465
2hkrm4h34dh645924,20938.375
5xykwda71eg495630,15068.27
wbapn7c55ba780930,18083.52
kndup132156701683,2793.1685
3vwpf31y57m423177,5168.7275
1gchc23u15f973770,11460.046
1fahp25w78g144371,7503.1616
1n4al3ap0dc254861,5069.466
1n4al2ap7cc188785,9460.61
3tmju4gn9dm146269,22572.035
1g1zg57b794209774,4369.5854
1g1zc5eu2cf392447,10712.549
1gyfk23219r121135,14808.096
1ftpx12v77fa82440,8957.396
2b3cl3cg6bh591501,11508.898
2mehm75v58x616017,5598.001
yv4952dl2e2501117,24172.674
1fadp3k24dl339707,8485.275
1n4aa5ap4cc847896,14098.183
3c4pdcbb0et226133,12268.505
4t1bf1fk4cu108443,12043.211
1gks2ce08br294697,12097.571
jn1az0cpxct025738,9511.856
jtdktud36dd562205,8294.773
1zvft84n675359448,5996.5034
2c4rdgcgxer429432,14390.792
1fm5k8gt2dgc56406,25886.098
kl1td56677b118661,4000.0056
jthcf5c27b5050288,20388.557
wp0ca29946s755365,12622.115
yv1622fs3c2049575,11365.586
1gnskje31br389376,20880.582
jm3tb2baxb0309400,9501.32
1fm5k8f89ega81442,10388.336
5xyktca62fg571707,14393.469
1c4rjfbg2ec188818,16642.947
1g8aj52f35z142372,1456.6804
wba3a5c56cf342632,25111.516
jtmbd33v265037133,7850.322
5gakrced0bj299872,23613.684
kmhfh4jg2ea420765,19398.768
2b3cl3cgxbh563944,11228.491
1c3cdzab6dn702519,4311.842
1yvhz8ch5b5m27053,9088.046
5npeb4ac5ch472458,8355.478
knald125585151198,8527.595
3n1cn7ap3dl868394,7591.0894
1ftfw1et8dkf74714,12914.873
5npdh4ae5dh345934,7981.16
4t1bk36b67u207343,10983.413
2c3ccaagxdh528883,5213.932
1fm5k8f87dgc53515,9580.644
2c3ccabt3dh708122,17791.586
wmwsu3c58ct185503,8273.724
3vwdd21c42m404572,1544.6204
jtdktud38dd564313,4985.46
3vwdp7aj1dm383167,5639.746
1g1pg5sb0f7104020,11197.883
wbaxg5c53cdy29413,27641.637
2hnyd2h31dh523444,31178.617
2t2bk1ba8ac059976,17769.982
5lmfu27525lj12910,1222.5507
zfbcfabh0ez020730,10332.437
4t1bf1fk6du275002,11682.886
4t1bf1fk7eu421134,14651.667
3fa6p0hr6dr229609,5530.8975
1d7rb1gp9bs587113,13131.787
5j6re48367l014213,7324.0864
1fa6p0hd9e5404637,14039.867
1j8ft48w18d548250,5054.599
1d4pt4gk9bw604797,13921.516
1gkfc13018r119870,13733.826
5nmsh73e27h124007,8506.79
1fmcu0gx2eub81568,16362.389
5npeb4acxch492141,10667.2295
2b4gp44381r365858,939.5875
1fmcu9egxckc74189,17235.271
5uxzw0c50cl672932,34677.51
1fafp26115g154772,5601.259
1zvbp8em1e5322877,17515.922
1ftrw07633ka85893,2097.9067
1n4al2ap3cn407570,11014.518
3a8fy58b28t116992,4581.528
sajwa44b675b09722,14201.435
kmhct4ae0cu154416,7332.048
3gcukrehxeg437957,24281.918
1fmcu0d71ckb33122,13879.476
2t1bu4ee0bc601717,7965.259
yv1672mcxcj131791,14523.892
zfbcfaah4ez016469,11613.562
1c4sdjct8cc336720,19769.965
3vw467aj3dm246976,13908.483
1g1zb5e08cf232850,9434.641
1fmcu9gx4duc18607,13249.174
1hgeg865xrl005660,1050.6465
5tdkk3dc6cs213335,11829.363
2t3bf4dv1bw095266,13785.729
jthbj46g382258951,16948.816
1ftyr10d59pa65383,7929.208
4t1bf1fk7cu072778,11921.365
5npdh4ae1dh305155,9539.148
5n1ar2mm4ec687567,24293.5
1n4al3ap7dc195470,4347.658
wvgbv7ax7bw551066,14765.801
3n1cb51d95l580822,2752.6077
5npeb4ac4dh608211,2582.379
wbaxh5c52cdw08639,15442.555
3n1ab7ap5dl662574,9422.374
kndpbcac6e7634057,18835.139
4a4ar4au6de006955,6507.5464
1g2zh57n774148538,2383.8699
3fa6p0g74dr250247,4996.3096
1g1zb5e09cf197817,9673.142
1c3ccbbb9dn656824,9972.448
4t1bf1fk6cu037231,14854.265
jn8as5mt8dw553972,12992.013
jm3er293870148354,6453.4854
1g1zc5e12bf359470,10159.53
kmhct5ae6du123565,5191.0703
1gkfk16z55j198645,9735.423
3c6tr5jtxeg265804,20148.975
jn1cv6ap7dm714237,15536.629
1g1yy26wx85115554,12135.73
kndjt2a22b7733927,10256.716
1c4rjfbg2ec559086,2082.8264
wauhfafl9dn040172,18643.07
1fahp32n78w170797,5537.216
wddej77x98a012190,16746.857
3n1bc13e48l428796,5444.3804
1g4gf5g38ef101314,12329.643
3c3cffbr4dt754669,11648.261
3c6td5ctxcg269280,15018.685
19xfb2f56ee215092,10987.6045
1gnucbe00ar124397,15411.04
3fahp0ha5cr324857,14344.339
1c3bc5ed5an153099,3544.905
jnkaj09e98m302793,15449.833
kmhct4ae5du385328,3882.996
3gcpksea9cg162165,28391.586
1fmcu9g99duc66511,18458.03
3c4pdcab8et103682,11368.351
5n1ar18b88c627265,9049.97
1gcek29j09e104673,11404.384
1c3cdfaa6ed743701,11665.026
1gchk23d16f232667,4535.1465
1n4aa5ap3cc809933,14110.733
2c3ca5cv7ah184904,9810.532
1fmcu93178ka83741,5058.6943
19uya224xvl011025,1320.0428
jn1az34d65m607791,5269.862
1fmhk7f92cga03579,21380.607
4t1bf1fk8eu822322,13349.6455
5n1an08w26c526406,6465.074
1fmcu0h94dub45430,14625.127
1gkek63u75j132860,2702.796
19uua8f59ca030629,11193.825
3vwpl7aj5dm670634,13985.86
4t1bf3ek8au100940,4236.3936
sajea51c03wd21258,2568.6582
3c6ur5cl1eg322084,22704.73
1gks2he33br267219,16451.691
1d7he48n85s231208,3977.128
3gcpkse34bg228167,18225.395
jnkcv61e99m301074,11449.6455
1hgcg6658xa047815,914.6135
wdbsk75f34f063183,15953.405
3fafp31n15r114054,2375.355
1fadp3f2xdl219985,10687.546
2c4rc1cg9dr767001,15349.358
knadm4a39e6385484,8300.154
1n4al3ap2dn577376,4861.0703
3fahp0ja9cr322894,8488.189
wbafu7c53bc877272,17427.059
1fadp3j2xdl324372,9641.493
wbafu7c5xddu69073,18451.184
1ftfx1ef0cfb29608,22260.041
2c4rdgcg2dr749715,4495.3457
2g1wb55k669166199,3861.8481
3gcec13j38g262352,13247.38
km8ju3agxeu820796,13260.653
1hgcm56324a017321,1940.8137
